"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"1436",181,189,5.7554,5.7461852,0.0791678125549835,0.633342500439868,2.8219107,3.5268431,0.7049324
"1437",181,165,5.7554,5.617178,1.57064362579997e-09,1.25651490063997e-08,2.8219107,3.5310541,0.7091434
"1438",181,149,5.7554,5.7554,1,1,2.8219107,4.3596262,1.5377155
"1439",181,245,5.7554,5.7554,1,1,2.8219107,3.8607836,1.0388729
"1440",181,53,5.7554,5.709326,0.000612335864094357,0.00489868691275485,2.8219107,2.8074856,-0.0144251
"1441",182,183,5.7554,5.7554,1,1,3.4280545,3.5601555,0.132101
"1442",182,180,5.7554,5.7554,1,1,3.4280545,2.1069054,-1.3211491
"1443",182,178,5.7554,5.7554,1,1,3.4280545,3.1174835,-0.310571
"1444",182,190,5.7554,5.7554,1,1,3.4280545,2.8759261,-0.5521284
"1445",182,166,5.7554,5.663252,1.30148152420252e-06,1.04118521936202e-05,3.4280545,4.1371979,0.7091434
"1446",182,150,5.7554,5.7554,1,1,3.4280545,4.96577,1.5377155
"1447",182,246,5.7554,5.7458042,0.0791704396768252,0.633363517414602,3.4280545,4.5839464,1.1558919
"1448",182,54,5.7554,5.7507926,0.161087059510831,1,3.4280545,3.3987968,-0.0292577000000001
"1449",183,182,5.7554,5.7554,1,1,3.5601555,3.4280545,-0.132101
"1450",183,181,5.7554,5.7554,1,1,3.5601555,2.8219107,-0.7382448
"1451",183,179,5.7554,5.7554,1,1,3.5601555,4.2176845,0.657528999999999
"1452",183,191,5.7554,5.7507926,0.161087059510831,1,3.5601555,3.0080271,-0.5521284
"1453",183,167,5.7554,5.7139334,0.00111120014568727,0.00888960116549819,3.5601555,4.2692989,0.709143400000001
"1454",183,151,5.7554,5.7554,1,1,3.5601555,5.097871,1.5377155
"1455",183,247,5.7554,5.7554,1,1,3.5601555,4.5990284,1.0388729
"1456",183,55,5.7554,5.7554,1,1,3.5601555,2.8209624,-0.7391931
"1457",184,185,5.732363,5.7554,0.988194582083774,1,2.7517801,3.7070321,0.955251999999999
"1458",184,186,5.732363,5.7507926,0.951345078907427,1,2.7517801,2.6173231,-0.134457
"1459",184,188,5.732363,5.7369704,0.634443344273216,1,2.7517801,2.8118378,0.0600576999999998
"1460",184,176,5.732363,5.7554,0.988194582083774,1,2.7517801,2.43359192,-0.31818818
"1461",184,168,5.732363,5.4374894,4.44897130487301e-21,3.5591770438984e-20,2.7517801,3.6014099,0.8496298
"1462",184,152,5.732363,5.7554,0.988194582083774,1,2.7517801,4.231999,1.4802189
"1463",184,248,5.732363,5.432882,1.41760347016718e-21,1.13408277613374e-20,2.7517801,3.907672,1.1558919
"1464",184,56,5.732363,5.5388522,7.28522417309854e-12,5.82817933847884e-11,2.7517801,3.2996472,0.547867099999999
"1465",185,184,5.7554,5.732363,0.0120865190750992,0.0966921526007932,3.7070321,2.7517801,-0.955251999999999
"1466",185,187,5.7554,5.7554,1,1,3.7070321,3.7175241,0.0104920000000002
"1467",185,189,5.7554,5.7461852,0.0791678125549835,0.633342500439868,3.7070321,3.5268431,-0.180189
"1468",185,177,5.7554,5.7554,1,1,3.7070321,3.38884392,-0.31818818
"1469",185,169,5.7554,5.4282746,6.31706643354009e-26,5.05365314683207e-25,3.7070321,4.5566619,0.8496298
"1470",185,153,5.7554,5.7554,1,1,3.7070321,5.187251,1.4802189
"1471",185,249,5.7554,5.4236672,1.87291033815353e-26,1.49832827052283e-25,3.7070321,4.745905,1.0388729
"1472",185,57,5.7554,5.5803188,4.23372902938638e-12,3.3869832235091e-11,3.7070321,3.692607,-0.0144251
"1473",186,187,5.7507926,5.7554,0.843752354978745,1,2.6173231,3.7175241,1.100201
"1474",186,184,5.7507926,5.732363,0.0494951715137038,0.39596137210963,2.6173231,2.7517801,0.134457
"1475",186,190,5.7507926,5.7554,0.843752354978745,1,2.6173231,2.8759261,0.258603
"1476",186,178,5.7507926,5.7554,0.843752354978745,1,2.6173231,3.1174835,0.5001604
"1477",186,170,5.7507926,5.5572818,4.35049694228982e-13,3.48039755383186e-12,2.6173231,3.4669529,0.8496298
"1478",186,154,5.7507926,5.7554,0.843752354978745,1,2.6173231,4.097542,1.4802189
"1479",186,250,5.7507926,5.7001112,0.0008322632083996,0.0066581056671968,2.6173231,3.773215,1.1558919
"1480",186,58,5.7507926,5.6494298,9.07589293625477e-07,7.26071434900382e-06,2.6173231,2.5880654,-0.0292577000000001
"1481",187,186,5.7554,5.7507926,0.161087059510831,1,3.7175241,2.6173231,-1.100201
"1482",187,185,5.7554,5.7554,1,1,3.7175241,3.7070321,-0.0104920000000002
"1483",187,191,5.7554,5.7507926,0.161087059510831,1,3.7175241,3.0080271,-0.709497
"1484",187,179,5.7554,5.7554,1,1,3.7175241,4.2176845,0.500160399999999
"1485",187,171,5.7554,5.6263928,6.36468569382752e-09,5.09174855506202e-08,3.7175241,4.5671539,0.849629799999999
"1486",187,155,5.7554,5.7554,1,1,3.7175241,5.197743,1.4802189
"1487",187,251,5.7554,5.7139334,0.00111120014568727,0.00888960116549819,3.7175241,4.756397,1.0388729
"1488",187,59,5.7554,5.7277556,0.0066297982431008,0.0530383859448064,3.7175241,2.978331,-0.7391931
"1489",188,189,5.7369704,5.7461852,0.79703755110962,1,2.8118378,3.5268431,0.715005299999999
"1490",188,190,5.7369704,5.7554,0.978323141000339,1,2.8118378,2.8759261,0.0640882999999999
"1491",188,184,5.7369704,5.732363,0.368118719138784,1,2.8118378,2.7517801,-0.0600576999999998
"1492",188,180,5.7369704,5.7554,0.978323141000339,1,2.8118378,2.1069054,-0.7049324
"1493",188,172,5.7369704,5.455919,7.18068373532426e-20,5.74454698825941e-19,2.8118378,3.2909606,0.4791228
"1494",188,156,5.7369704,5.7507926,0.913061163337315,1,2.8118378,4.2920567,1.4802189
"1495",188,252,5.7369704,5.3545562,3.33260053659386e-32,2.66608042927509e-31,2.8118378,3.9677297,1.1558919
"1496",188,60,5.7369704,5.7139334,0.0766902277920928,0.613521822336742,2.8118378,3.3597049,0.547867099999999
"1497",189,188,5.7461852,5.7369704,0.205306104740014,1,3.5268431,2.8118378,-0.715005299999999
"1498",189,191,5.7461852,5.7507926,0.721087884437974,1,3.5268431,3.0080271,-0.518815999999999
"1499",189,185,5.7461852,5.7554,0.922902494644706,1,3.5268431,3.7070321,0.180189
"1500",189,181,5.7461852,5.7554,0.922902494644706,1,3.5268431,2.8219107,-0.7049324
"1501",189,173,5.7461852,5.4190598,2.25582492058439e-25,1.80465993646752e-24,3.5268431,4.0059659,0.4791228
"1502",189,157,5.7461852,5.7554,0.922902494644706,1,3.5268431,5.007062,1.4802189
"1503",189,253,5.7461852,5.4052376,5.10439805110676e-27,4.08351844088541e-26,3.5268431,4.565716,1.0388729
"1504",189,61,5.7461852,5.7001112,0.00287534225991721,0.0230027380793377,3.5268431,3.512418,-0.0144250999999995
"1505",190,191,5.7554,5.7507926,0.161087059510831,1,2.8759261,3.0080271,0.132101
"1506",190,188,5.7554,5.7369704,0.0222044902376714,0.177635921901372,2.8759261,2.8118378,-0.0640882999999999
"1507",190,186,5.7554,5.7507926,0.161087059510831,1,2.8759261,2.6173231,-0.258603
"1508",190,182,5.7554,5.7554,1,1,2.8759261,3.4280545,0.5521284
"1509",190,174,5.7554,5.6444414,9.6796557778926e-08,7.74372462231408e-07,2.8759261,3.3550489,0.4791228
"1510",190,158,5.7554,5.7554,1,1,2.8759261,4.356145,1.4802189
"1511",190,254,5.7554,5.7231482,0.00365125843977162,0.029210067518173,2.8759261,4.031818,1.1558919
"1512",190,62,5.7554,5.7365894,0.0222085592173662,0.17766847373893,2.8759261,2.8466684,-0.0292577000000001
"1513",191,190,5.7507926,5.7554,0.843752354978745,1,3.0080271,2.8759261,-0.132101
"1514",191,189,5.7507926,5.7461852,0.2828246122434,1,3.0080271,3.5268431,0.518815999999999
"1515",191,187,5.7507926,5.7554,0.843752354978745,1,3.0080271,3.7175241,0.709497
"1516",191,183,5.7507926,5.7554,0.843752354978745,1,3.0080271,3.5601555,0.5521284
"1517",191,175,5.7507926,5.6079632,1.94407559224557e-09,1.55526047379645e-08,3.0080271,3.4871499,0.4791228
"1518",191,159,5.7507926,5.7554,0.843752354978745,1,3.0080271,4.488246,1.4802189
"1519",191,255,5.7507926,5.7001112,0.0008322632083996,0.0066581056671968,3.0080271,4.0469,1.0388729
"1520",191,63,5.7507926,5.6955038,0.000458945583827723,0.00367156467062179,3.0080271,2.268834,-0.7391931
"1521",192,193,5.386808,5.3775932,0.360249586591924,1,3.02732742,3.86556042,0.838233
"1522",192,194,5.386808,5.640215,0.999999999999996,1,3.02732742,3.711219,0.68389158
"1523",192,196,5.386808,5.5112078,0.999972854410084,1,3.02732742,3.0041909,-0.02313652
"1524",192,200,5.386808,5.3499488,0.0621164029736049,0.496931223788839,3.02732742,4.445936,1.41860858
"1525",192,208,5.386808,5.7507926,1,1,3.02732742,3.46594942,0.438622
"1526",192,224,5.386808,5.5158152,0.99998480986383,1,3.02732742,3.53234642,0.505019
"1527",192,128,5.386808,5.6816816,1,1,3.02732742,2.75652642,-0.270801
"1528",192,64,5.386808,5.340734,0.0242271209981298,0.193816967985038,3.02732742,2.21848182,-0.8088456
"1529",193,192,5.3775932,5.386808,0.641095155261991,1,3.86556042,3.02732742,-0.838233
"1530",193,195,5.3775932,5.663252,1,1,3.86556042,4.694401,0.828840579999999
"1531",193,197,5.3775932,5.363771,0.284957894765216,1,3.86556042,3.6021772,-0.263383220000001
"1532",193,201,5.3775932,5.340734,0.0521703267752462,0.417362614201969,3.86556042,5.284169,1.41860858
"1533",193,209,5.3775932,5.7554,1,1,3.86556042,4.30418242,0.438622
"1534",193,225,5.3775932,5.5526744,0.999999985955077,1,3.86556042,4.37057942,0.505019
"1535",193,129,5.3775932,5.6816816,1,1,3.86556042,3.71177842,-0.153782
"1536",193,65,5.3775932,5.3822006,0.572783414436507,1,3.86556042,3.76744982,-0.0981106
"1537",194,195,5.640215,5.663252,0.801289807952337,1,3.711219,4.694401,0.983181999999999
"1538",194,192,5.640215,5.386808,4.01805830905042e-15,3.21444664724034e-14,3.711219,3.02732742,-0.68389158
"1539",194,198,5.640215,5.7131714,0.998190284162256,1,3.711219,4.32534,0.614121
"1540",194,202,5.640215,5.432882,1.04506111280773e-10,8.3604889024618e-10,3.711219,4.311479,0.60026
"1541",194,210,5.640215,5.7554,0.999999951957854,1,3.711219,4.149841,0.438622
"1542",194,226,5.640215,5.708564,0.99643613146791,1,3.711219,4.216238,0.505019
"1543",194,130,5.640215,5.7554,0.999999951957854,1,3.711219,3.440418,-0.270801
"1544",194,66,5.640215,5.6448224,0.565779292836778,1,3.711219,2.3252486,-1.3859704
"1545",195,194,5.663252,5.640215,0.199653626290667,1,4.694401,3.711219,-0.983181999999999
"1546",195,193,5.663252,5.3775932,1.10021408578588e-18,8.80171268628702e-18,4.694401,3.86556042,-0.828840579999999
"1547",195,199,5.663252,5.6352266,0.149933515199943,1,4.694401,4.340422,-0.353978999999999
"1548",195,203,5.663252,5.4190598,3.35199094443188e-14,2.6815927555455e-13,4.694401,5.294661,0.60026
"1549",195,211,5.663252,5.7554,0.999998728157031,1,4.694401,5.133023,0.438622000000001
"1550",195,227,5.663252,5.7185408,0.992683341259522,1,4.694401,5.19942,0.505019000000001
"1551",195,131,5.663252,5.7554,0.999998728157031,1,4.694401,4.540619,-0.153782
"1552",195,67,5.663252,5.6448224,0.248449531144346,1,4.694401,3.8715224,-0.822878599999999
"1553",196,197,5.5112078,5.363771,5.33897899394694e-07,4.27118319515755e-06,3.0041909,3.6021772,0.5979863
"1554",196,198,5.5112078,5.7131714,0.999999999968408,1,3.0041909,4.32534,1.3211491
"1555",196,192,5.5112078,5.386808,2.74933267647753e-05,0.000219946614118203,3.0041909,3.02732742,0.02313652
"1556",196,204,5.5112078,5.3361266,1.20173053738497e-09,9.61384429907972e-09,3.0041909,4.1354867,1.1312958
"1557",196,212,5.5112078,5.7554,1,1,3.0041909,3.1392629,0.135072
"1558",196,228,5.5112078,5.6809196,0.999999948276272,1,3.0041909,3.5092099,0.505019
"1559",196,132,5.5112078,5.7369704,0.999999999999991,1,3.0041909,2.7333899,-0.270801
"1560",196,68,5.5112078,5.3499488,3.12119894567089e-08,2.49695915653671e-07,3.0041909,2.1953453,-0.8088456
"1561",197,196,5.363771,5.5112078,0.999999474296108,1,3.6021772,3.0041909,-0.5979863
"1562",197,199,5.363771,5.6352266,1,1,3.6021772,4.340422,0.738244800000001
"1563",197,193,5.363771,5.3775932,0.716330892747946,1,3.6021772,3.86556042,0.263383220000001
"1564",197,205,5.363771,5.3453414,0.201343581316083,1,3.6021772,4.733473,1.1312958
"1565",197,213,5.363771,5.7507926,1,1,3.6021772,3.7372492,0.135072
"1566",197,229,5.363771,5.6033558,0.999999999999956,1,3.6021772,4.1071962,0.505019000000001
"1567",197,133,5.363771,5.6955038,1,1,3.6021772,3.4483952,-0.153782
"1568",197,69,5.363771,5.3545562,0.34291642742506,1,3.6021772,3.5040666,-0.0981105999999996
"1569",198,199,5.7131714,5.6352266,0.00107177112962466,0.00857416903699728,4.32534,4.340422,0.0150820000000005
"1570",198,196,5.7131714,5.5112078,3.2241289729447e-11,2.57930317835576e-10,4.32534,3.0041909,-1.3211491
"1571",198,194,5.7131714,5.640215,0.00183155639318028,0.0146524511454422,4.32534,3.711219,-0.614121
"1572",198,206,5.7131714,5.455919,8.12718300856016e-16,6.50174640684813e-15,4.32534,4.199575,-0.125765
"1573",198,214,5.7131714,5.7554,0.998911735886706,1,4.32534,4.460412,0.135072
"1574",198,230,5.7131714,5.7277556,0.798953669657232,1,4.32534,4.830359,0.505019
"1575",198,134,5.7131714,5.7554,0.998911735886706,1,4.32534,4.054539,-0.270801
"1576",198,70,5.7131714,5.7181598,0.607570637620392,1,4.32534,2.9393696,-1.3859704
"1577",199,198,5.6352266,5.7131714,0.998941455473286,1,4.340422,4.32534,-0.0150820000000005
"1578",199,197,5.6352266,5.363771,9.65007623885962e-17,7.7200609910877e-16,4.340422,3.6021772,-0.738244800000001
"1579",199,195,5.6352266,5.663252,0.85084590011916,1,4.340422,4.694401,0.353978999999999
"1580",199,207,5.6352266,5.409845,5.67276822212716e-12,4.53821457770173e-11,4.340422,4.214657,-0.125765000000001
"1581",199,215,5.6352266,5.7554,0.999999975261212,1,4.340422,4.475494,0.135071999999999
"1582",199,231,5.6352266,5.709326,0.998442157624147,1,4.340422,4.845441,0.505018999999999
"1583",199,135,5.6352266,5.7554,0.999999975261212,1,4.340422,4.18664,-0.153782
"1584",199,71,5.6352266,5.6536562,0.743657950119984,1,4.340422,3.5175434,-0.8228786
"1585",200,201,5.3499488,5.340734,0.326860488115988,1,4.445936,5.284169,0.838233000000001
"1586",200,202,5.3499488,5.432882,0.999092043870744,1,4.445936,4.311479,-0.134457
"1587",200,204,5.3499488,5.3361266,0.245739795571908,1,4.445936,4.1354867,-0.3104493
"1588",200,192,5.3499488,5.386808,0.938353172259017,1,4.445936,3.02732742,-1.41860858
"1589",200,216,5.3499488,5.4973856,0.999999752811835,1,4.445936,3.726641,-0.719294999999999
"1590",200,232,5.3499488,5.3683784,0.79250147623766,1,4.445936,4.294571,-0.151365
"1591",200,136,5.3499488,5.4973856,0.999999752811835,1,4.445936,4.175135,-0.270801
"1592",200,72,5.3499488,5.317697,0.0385401684473654,0.308321347578924,4.445936,3.6370904,-0.8088456
"1593",201,200,5.340734,5.3499488,0.674764333695593,1,5.284169,4.445936,-0.838233000000001
"1594",201,203,5.340734,5.4190598,0.99899868298129,1,5.284169,5.294661,0.0104919999999993
"1595",201,205,5.340734,5.3453414,0.591881260769971,1,5.284169,4.733473,-0.550696
"1596",201,193,5.340734,5.3775932,0.948261962046854,1,5.284169,3.86556042,-1.41860858
"1597",201,217,5.340734,5.52503,0.999999999632173,1,5.284169,4.564874,-0.719295000000001
"1598",201,233,5.340734,5.3499488,0.674764333695593,1,5.284169,5.132804,-0.151365
"1599",201,137,5.340734,5.5066004,0.999999992291027,1,5.284169,5.130387,-0.153782000000001
"1600",201,73,5.340734,5.3591636,0.80795364263852,1,5.284169,5.1860584,-0.0981106000000009
"1601",202,203,5.432882,5.4190598,0.320182457979836,1,4.311479,5.294661,0.983182
"1602",202,200,5.432882,5.3499488,0.000918685945660683,0.00734948756528547,4.311479,4.445936,0.134457
"1603",202,206,5.432882,5.455919,0.774715809320026,1,4.311479,4.199575,-0.111904
"1604",202,194,5.432882,5.640215,0.999999999897397,1,4.311479,3.711219,-0.60026
"1605",202,218,5.432882,5.7139334,1,1,4.311479,3.592184,-0.719295
"1606",202,234,5.432882,5.4420968,0.620403250133657,1,4.311479,4.160114,-0.151365
"1607",202,138,5.432882,5.7047186,1,1,4.311479,4.040678,-0.270801
"1608",202,74,5.432882,5.409845,0.215276433504072,1,4.311479,2.9255086,-1.3859704
"1609",203,202,5.4190598,5.432882,0.680934528108789,1,5.294661,4.311479,-0.983182
"1610",203,201,5.4190598,5.340734,0.00101363331317176,0.00810906650537405,5.294661,5.284169,-0.0104919999999993
"1611",203,207,5.4190598,5.409845,0.374484973292845,1,5.294661,4.214657,-1.080004
"1612",203,195,5.4190598,5.663252,0.999999999999967,1,5.294661,4.694401,-0.60026
"1613",203,219,5.4190598,5.7461852,1,1,5.294661,4.575366,-0.719294999999999
"1614",203,235,5.4190598,5.409845,0.374484973292845,1,5.294661,5.143296,-0.151365
"1615",203,139,5.4190598,5.7001112,1,1,5.294661,5.140879,-0.153782
"1616",203,75,5.4190598,5.432882,0.680934528108789,1,5.294661,4.4717824,-0.8228786
"1617",204,205,5.3361266,5.3453414,0.681742022823906,1,4.1354867,4.733473,0.597986300000001
"1618",204,206,5.3361266,5.455919,0.999995260306979,1,4.1354867,4.199575,0.0640882999999999
"1619",204,200,5.3361266,5.3499488,0.755706872913732,1,4.1354867,4.445936,0.3104493
"1620",204,196,5.3361266,5.5112078,0.999999998821188,1,4.1354867,3.0041909,-1.1312958
"1621",204,220,5.3361266,5.594141,1,1,4.1354867,3.7866987,-0.348787999999999
"1622",204,236,5.3361266,5.3683784,0.932549217969803,1,4.1354867,3.9841217,-0.151365
"1623",204,140,5.3361266,5.478956,0.999999816762551,1,4.1354867,3.8646857,-0.270801
"1624",204,76,5.3361266,5.3361266,1,1,4.1354867,3.3266411,-0.8088456
"1625",205,204,5.3453414,5.3361266,0.319937559788156,1,4.733473,4.1354867,-0.597986300000001
"1626",205,207,5.3453414,5.409845,0.994946131078486,1,4.733473,4.214657,-0.518816000000001
"1627",205,201,5.3453414,5.340734,0.40990660283365,1,4.733473,5.284169,0.550696
"1628",205,197,5.3453414,5.363771,0.799833418938236,1,4.733473,3.6021772,-1.1312958
"1629",205,221,5.3453414,5.5664966,0.999999999999375,1,4.733473,4.384685,-0.348787999999999
"1630",205,237,5.3453414,5.3453414,1,1,4.733473,4.582108,-0.151365
"1631",205,141,5.3453414,5.4743486,0.999997473371673,1,4.733473,4.579691,-0.153782
"1632",205,77,5.3453414,5.340734,0.40990660283365,1,4.733473,4.6353624,-0.0981106
"1633",206,207,5.455919,5.409845,0.0620693202431916,0.496554561945533,4.199575,4.214657,0.0150819999999996
"1634",206,204,5.455919,5.3361266,4.81508496685302e-06,3.85206797348242e-05,4.199575,4.1354867,-0.0640882999999999
"1635",206,202,5.455919,5.432882,0.226189154043305,1,4.199575,4.311479,0.111904
"1636",206,198,5.455919,5.7131714,0.999999999999999,1,4.199575,4.32534,0.125765
"1637",206,222,5.455919,5.7415778,1,1,4.199575,3.850787,-0.348788
"1638",206,238,5.455919,5.6075822,0.999997397997293,1,4.199575,4.04821,-0.151364999999999
"1639",206,142,5.455919,5.6678594,0.999999999975709,1,4.199575,3.928774,-0.270801
"1640",206,78,5.455919,5.4144524,0.084216929621543,0.673735436972344,4.199575,2.8136046,-1.3859704
"1641",207,206,5.409845,5.455919,0.938306339828682,1,4.214657,4.199575,-0.0150819999999996
"1642",207,205,5.409845,5.3453414,0.00510772566463311,0.0408618053170649,4.214657,4.733473,0.518816000000001
"1643",207,203,5.409845,5.4190598,0.626733382931852,1,4.214657,5.294661,1.080004
"1644",207,199,5.409845,5.6352266,0.999999999994437,1,4.214657,4.340422,0.125765000000001
"1645",207,223,5.409845,5.7185408,1,1,4.214657,3.865869,-0.348787999999999
"1646",207,239,5.409845,5.432882,0.785646221682522,1,4.214657,4.063292,-0.151364999999998
"1647",207,143,5.409845,5.686289,1,1,4.214657,4.060875,-0.153782
"1648",207,79,5.409845,5.3914154,0.251829270055933,1,4.214657,3.3917784,-0.822878599999999
"1649",208,209,5.7507926,5.7554,0.843752354978745,1,3.46594942,4.30418242,0.838233
"1650",208,210,5.7507926,5.7554,0.843752354978745,1,3.46594942,4.149841,0.68389158
"1651",208,212,5.7507926,5.7554,0.843752354978745,1,3.46594942,3.1392629,-0.32668652
"1652",208,216,5.7507926,5.4973856,4.26566673873066e-18,3.41253339098453e-17,3.46594942,3.726641,0.26069158
"1653",208,192,5.7507926,5.386808,3.72279312864704e-30,2.97823450291763e-29,3.46594942,3.02732742,-0.438622
"1654",208,240,5.7507926,5.7369704,0.088377578094445,0.70702062475556,3.46594942,3.58948382,0.1235344
"1655",208,144,5.7507926,5.7554,0.843752354978745,1,3.46594942,3.97130742,0.505358000000001
"1656",208,80,5.7507926,5.6955038,0.000458945583827723,0.00367156467062179,3.46594942,2.65710382,-0.8088456
"1657",209,208,5.7554,5.7507926,0.161087059510831,1,4.30418242,3.46594942,-0.838233
"1658",209,211,5.7554,5.7554,1,1,4.30418242,5.133023,0.82884058
"1659",209,213,5.7554,5.7507926,0.161087059510831,1,4.30418242,3.7372492,-0.566933220000001
"1660",209,217,5.7554,5.52503,1.92962234227502e-16,1.54369787382002e-15,4.30418242,4.564874,0.26069158
"1661",209,193,5.7554,5.3775932,3.20568427121667e-32,2.56454741697334e-31,4.30418242,3.86556042,-0.438622
"1662",209,241,5.7554,5.7554,1,1,4.30418242,4.42771682,0.1235344
"1663",209,145,5.7554,5.7554,1,1,4.30418242,4.92655942,0.622377
"1664",209,81,5.7554,5.6356076,2.50519284707766e-08,2.00415427766213e-07,4.30418242,4.20607182,-0.0981106
"1665",210,211,5.7554,5.7554,1,1,4.149841,5.133023,0.983182
"1666",210,208,5.7554,5.7507926,0.161087059510831,1,4.149841,3.46594942,-0.68389158
"1667",210,214,5.7554,5.7554,1,1,4.149841,4.460412,0.310571
"1668",210,218,5.7554,5.7139334,0.00111120014568727,0.00888960116549819,4.149841,3.592184,-0.557657
"1669",210,194,5.7554,5.640215,4.91842371895958e-08,3.93473897516766e-07,4.149841,3.711219,-0.438622
"1670",210,242,5.7554,5.7554,1,1,4.149841,4.2733754,0.1235344
"1671",210,146,5.7554,5.7554,1,1,4.149841,4.655199,0.505358
"1672",210,82,5.7554,5.7554,1,1,4.149841,2.7638706,-1.3859704
"1673",211,210,5.7554,5.7554,1,1,5.133023,4.149841,-0.983182
"1674",211,209,5.7554,5.7554,1,1,5.133023,4.30418242,-0.82884058
"1675",211,215,5.7554,5.7554,1,1,5.133023,4.475494,-0.657529
"1676",211,219,5.7554,5.7461852,0.0791678125549835,0.633342500439868,5.133023,4.575366,-0.557656999999999
"1677",211,195,5.7554,5.663252,1.30148152420252e-06,1.04118521936202e-05,5.133023,4.694401,-0.438622000000001
"1678",211,243,5.7554,5.7554,1,1,5.133023,5.2565574,0.1235344
"1679",211,147,5.7554,5.7554,1,1,5.133023,5.7554,0.622377
"1680",211,83,5.7554,5.7554,1,1,5.133023,4.3101444,-0.8228786
"1681",212,213,5.7554,5.7507926,0.161087059510831,1,3.1392629,3.7372492,0.5979863
"1682",212,214,5.7554,5.7554,1,1,3.1392629,4.460412,1.3211491
"1683",212,208,5.7554,5.7507926,0.161087059510831,1,3.1392629,3.46594942,0.32668652
"1684",212,220,5.7554,5.594141,4.1453522842907e-11,3.31628182743256e-10,3.1392629,3.7866987,0.6474358
"1685",212,196,5.7554,5.5112078,1.23925924126375e-17,9.91407393011002e-17,3.1392629,3.0041909,-0.135072
"1686",212,244,5.7554,5.7181598,0.00201589367463464,0.0161271493970771,3.1392629,3.2627973,0.1235344
"1687",212,148,5.7554,5.7554,1,1,3.1392629,3.6446209,0.505358000000001
"1688",212,84,5.7554,5.6448224,9.59140997090448e-08,7.67312797672359e-07,3.1392629,2.3304173,-0.8088456
"1689",213,212,5.7507926,5.7554,0.843752354978745,1,3.7372492,3.1392629,-0.5979863
"1690",213,215,5.7507926,5.7554,0.843752354978745,1,3.7372492,4.475494,0.7382448
"1691",213,209,5.7507926,5.7554,0.843752354978745,1,3.7372492,4.30418242,0.566933220000001
"1692",213,221,5.7507926,5.5664966,2.17865617051349e-12,1.74292493641079e-11,3.7372492,4.384685,0.647435800000002
"1693",213,197,5.7507926,5.363771,2.67434471889213e-33,2.13947577511371e-32,3.7372492,3.6021772,-0.135072
"1694",213,245,5.7507926,5.7554,0.843752354978745,1,3.7372492,3.8607836,0.1235344
"1695",213,149,5.7507926,5.7554,0.843752354978745,1,3.7372492,4.3596262,0.622377
"1696",213,85,5.7507926,5.5158152,1.83170632577257e-16,1.46536506061806e-15,3.7372492,3.6391386,-0.0981105999999996
"1697",214,215,5.7554,5.7554,1,1,4.460412,4.475494,0.0150819999999996
"1698",214,212,5.7554,5.7554,1,1,4.460412,3.1392629,-1.3211491
"1699",214,210,5.7554,5.7554,1,1,4.460412,4.149841,-0.310571
"1700",214,222,5.7554,5.7415778,0.0413688080390578,0.330950464312462,4.460412,3.850787,-0.609625
"1701",214,198,5.7554,5.7131714,0.00111328025671531,0.00890624205372248,4.460412,4.32534,-0.135072
"1702",214,246,5.7554,5.7458042,0.0791704396768252,0.633363517414602,4.460412,4.5839464,0.1235344
"1703",214,150,5.7554,5.7554,1,1,4.460412,4.96577,0.505358
"1704",214,86,5.7554,5.7554,1,1,4.460412,3.0744416,-1.3859704
"1705",215,214,5.7554,5.7554,1,1,4.475494,4.460412,-0.0150819999999996
"1706",215,213,5.7554,5.7507926,0.161087059510831,1,4.475494,3.7372492,-0.7382448
"1707",215,211,5.7554,5.7554,1,1,4.475494,5.133023,0.657529
"1708",215,223,5.7554,5.7185408,0.00201422060184952,0.0161137648147962,4.475494,3.865869,-0.609625
"1709",215,199,5.7554,5.6352266,2.53291021608523e-08,2.02632817286819e-07,4.475494,4.340422,-0.135071999999999
"1710",215,247,5.7554,5.7554,1,1,4.475494,4.5990284,0.1235344
"1711",215,151,5.7554,5.7554,1,1,4.475494,5.097871,0.622377
"1712",215,87,5.7554,5.7554,1,1,4.475494,3.6526154,-0.8228786
"1713",216,217,5.4973856,5.52503,0.802155334954513,1,3.726641,4.564874,0.838232999999999
"1714",216,218,5.4973856,5.7139334,0.999999999999276,1,3.726641,3.592184,-0.134457000000001
"1715",216,220,5.4973856,5.594141,0.998539359670231,1,3.726641,3.7866987,0.0600576999999998
"1716",216,208,5.4973856,5.7507926,1,1,3.726641,3.46594942,-0.26069158
"1717",216,200,5.4973856,5.3499488,2.51269661224199e-07,2.0101572897936e-06,3.726641,4.445936,0.719294999999999
"1718",216,248,5.4973856,5.432882,0.0204855557082981,0.163884445666385,3.726641,3.907672,0.181030999999999
"1719",216,152,5.4973856,5.7554,1,1,3.726641,4.231999,0.505358
"1720",216,88,5.4973856,5.3960228,0.000485870945219404,0.00388696756175523,3.726641,2.9177954,-0.8088456
"1721",217,216,5.52503,5.4973856,0.198631753172779,1,4.564874,3.726641,-0.838232999999999
"1722",217,219,5.52503,5.7461852,0.999999999999994,1,4.564874,4.575366,0.0104920000000011
"1723",217,221,5.52503,5.5664966,0.899056881444752,1,4.564874,4.384685,-0.180188999999999
